user_id,item_ids,timestamp
1196,"[16118, 67, 14082, 3229, 7160, 4039, 8496, 12667, 4242, 12749, 964]",1404777600
36692,"[15341, 17732, 11273, 20242, 21154]",1404259200
10062,"[965, 4068, 13899, 15227, 7827, 13898, 3617, 2898, 3914, 11891, 4067]",1403827200
7150,"[15888, 8501, 16371, 12895, 16067, 16639, 16642, 17976, 13393, 20204, 16271]",1404950400
600,"[2259, 3355, 5462, 7142, 2744, 5200, 9955, 35, 21820, 20470]",1404000000
6919,"[15890, 464, 15668, 21957, 14674, 5119, 19511]",1405382400
2787,"[1014, 13984, 15589, 18742, 18089, 14842, 19765, 1041, 163, 11665]",1404691200
19911,"[11057, 9718, 20558, 2068, 8319, 14983]",1405209600
5736,"[2810, 11140, 19113, 6435, 2271, 4399, 2665, 4400, 9455, 1517, 9430]",1404691200
17247,"[7635, 10951, 13031, 14234, 18903, 21450, 21475, 21955, 22227, 16750, 17832]",1404000000
29778,"[14762, 16682, 4939, 8613, 18391, 19921, 20826, 19682]",1405987200
6100,"[394, 2117, 12545, 22592, 11450]",1404691200
35998,"[10158, 16780, 19435, 19446, 13818, 21781]",1405641600
27766,"[4129, 10357, 18859, 12932, 20941]",1405036800
12727,"[11241, 3265, 17069, 17230, 16983, 1002, 15837]",1405036800
12099,"[1306, 7124, 1078, 8761, 21114, 22667, 22743, 936, 13020, 21116]",1405209600
6412,"[418, 422, 8595, 9149, 15794, 18963]",1404864000
18692,"[14400, 11798, 1875, 11983, 4348, 21157]",1405382400
7190,"[11809, 8648, 9827, 19966, 18288, 493, 13009, 17998, 21699, 12895, 794]",1404086400
34636,"[8295, 9058, 11713, 19798, 21061]",1404691200
11637,"[21699, 7376, 872, 4277, 21548]",1405123200
15507,"[1346, 11286, 15395, 16654, 5742, 19477, 22866]",1405123200
5099,"[6426, 10471, 7850, 1502, 321, 9384, 13134]",1405296000
28099,"[11054, 18060, 17892, 4284, 21179, 13910, 20332, 21502]",1405036800
32635,"[11227, 6595, 9085, 11516, 10515]",1405209600
39198,"[20859, 21813, 22761, 22940, 22793]",1405814400
21434,"[2316, 16640, 5186, 12015, 5956, 6254, 20686]",1404000000
24295,"[11999, 10436, 3060, 22567, 21557]",1405036800
4215,"[4215, 5219, 1558, 8584, 4750, 250, 1875, 12805]",1404950400
28248,"[6499, 10223, 16976, 19730, 4347, 18948]",1405123200
30593,"[20376, 20859, 5332, 6516, 7573, 7972, 9344, 9444, 12096, 14916, 15969]",1404777600
29015,"[6252, 18254, 19251, 14285, 21995, 4621, 7990]",1404604800
30189,"[7525, 21229, 22530, 18107, 21590, 22230, 15683, 18943, 19279, 21335, 21682]",1404864000
6641,"[7921, 439, 3311, 3324, 15778]",1404518400
16579,"[1508, 1694, 8761, 4926, 7161]",1403913600
11935,"[3974, 908, 12860, 15598, 18262]",1404432000
769,"[42, 5031, 7609, 19468, 21678]",1404691200
38833,"[18051, 16360, 21450, 19049, 19542, 18833]",1405296000
10509,"[1366, 2287, 3525, 759, 19056, 17881]",1404691200
8102,"[4856, 4172, 11101, 3403, 10828, 4788, 16352, 16551, 16031, 2082, 11322]",1404086400
20658,"[14554, 8284, 2180, 20606, 20735, 15181, 3134, 5681, 16941, 20771, 13333]",1403913600
20849,"[11927, 2215, 18180, 19610, 21985]",1403913600
17867,"[2851, 9244, 9245, 8780, 12969, 4719, 20438, 1727, 18631, 20477]",1404950400
2071,"[20653, 111, 7643, 14476, 21960, 6488]",1404864000
34688,"[14803, 17404, 8355, 21873, 22937]",1405555200
19771,"[8218, 4170, 11081, 20164, 2826, 20746, 4219, 19647, 2038]",1404691200
34608,"[8264, 14535, 15685, 16708, 18020]",1404604800
17782,"[4917, 8687, 15442, 1705, 15125, 15128, 15250, 8306, 14890, 19568]",1405123200
7894,"[1003, 9069, 5200, 554, 3705]",1404086400
32749,"[15001, 21439, 10803, 12560, 18384, 21479, 22190, 22757, 6697, 16905, 22059]",1405123200
23306,"[8009, 4342, 19237, 2757, 14590]",1405036800
20477,"[7330, 12306, 15077, 2736, 3802, 15078, 21609, 2157]",1404345600
11958,"[911, 7550, 2808, 6885, 10233]",1404518400
13409,"[13036, 6874, 1087, 13493, 15267, 19698]",1404000000
10277,"[14512, 5894, 20667, 741, 944, 6976, 16814, 16124, 20774, 21528, 3519]",1404950400
13924,"[6362, 1151, 4601, 19424, 9881, 21724, 5155, 17709, 9180]",1405036800
34050,"[7722, 11567, 12083, 21545, 13138]",1403827200
541,"[20255, 20256, 30, 3032, 3257, 5498, 12184, 14489, 19757, 21339, 21354]",1405468800
23504,"[2822, 18200, 21218, 22224, 19506]",1405814400
33383,"[7172, 12987, 18265, 21527, 21304]",1403740800
24962,"[3236, 18107, 22619, 18375, 20292, 20723]",1405123200
8756,"[1212, 1619, 2650, 2665, 3685, 10582, 8564, 6727, 7275, 8682, 12871]",1405036800
38468,"[15370, 15376, 15402, 15411, 16447, 17212, 17598, 19109, 21921, 22208, 22455]",1404604800
22305,"[7253, 15283, 16767, 20356, 21026, 21410, 22845, 2511, 3871, 12074, 14765]",1405123200
38896,"[20826, 16913, 20873, 21557, 22684]",1404345600
35426,"[13041, 12466, 16086, 10862, 20216, 9279]",1404777600
31809,"[6080, 13818, 19526, 19887, 20874]",1404950400
3896,"[5993, 7419, 12976, 18306, 18392, 233, 971, 4578, 5682, 11814, 1973]",1404172800
39082,"[20497, 18716, 20818, 21740, 22830, 22944]",1405382400
31316,"[8155, 10986, 16535, 5793, 12311]",1404691200
20562,"[15800, 10590, 2170, 7913, 6715, 14873, 21590]",1405641600
39087,"[18822, 20875, 20877, 22563, 22811]",1405123200
15385,"[4687, 2865, 1332, 6158, 4579]",1404950400
31672,"[8793, 17173, 17743, 16464, 5983, 15987, 22897]",1403827200
8301,"[5865, 9883, 18724, 592, 11937]",1405036800
21201,"[17478, 19891, 7701, 14096, 21495, 13026, 18203, 18335, 18396, 21895, 2272]",1404691200
36309,"[11379, 19049, 15622, 21971, 10670, 20597, 21520, 16167, 19109, 22614]",1405555200
10351,"[782, 741, 20232, 22652, 20917]",1405296000
31080,"[17966, 5812, 5623, 6173, 11051, 9137, 11635, 17911, 21002]",1404604800
2221,"[119, 5440, 13687, 2965, 12696, 17778, 21660, 4010]",1405036800
38356,"[15688, 16732, 14922, 15612, 16857, 21865]",1404691200
2614,"[10776, 153, 161, 5507, 9008]",1404604800
19277,"[1962, 12713, 17816, 5964, 13600, 12096]",1405296000
5656,"[19731, 22008, 5982, 14374, 15230, 15757, 17706, 20856, 22245, 22246, 20164]",1404086400
23076,"[2700, 12900, 13395, 14747, 5914, 10084, 21535]",1404259200
3899,"[19609, 21803, 4163, 9723, 930, 15502, 385, 3297, 593, 2065, 21802]",1405555200
8008,"[843, 3559, 3525, 11468, 9723, 7109, 564, 22049]",1405728000
1542,"[3131, 81, 11066, 3482, 3715, 13753]",1404777600
35891,"[17689, 11393, 9974, 11412, 22087, 20406]",1405468800
4475,"[260, 720, 864, 870, 3794, 6574]",1404345600
11898,"[8410, 7436, 10607, 12050, 904, 15798]",1404259200
35661,"[14935, 9616, 14499, 14704, 18298, 15598]",1404864000
5139,"[6957, 19400, 20602, 22113, 5514, 356, 2523, 13823, 4361, 2168, 4360]",1403913600
9813,"[3124, 9551, 5671, 717, 8526]",1404432000
33427,"[10664, 18180, 15691, 19431, 7215]",1403827200
37473,"[12854, 13819, 15439, 18106, 22776]",1404864000
9341,"[1938, 10273, 677, 6209, 3576, 18072, 6114, 9172, 11157, 6079, 6364]",1403827200
17448,"[14563, 17705, 1995, 3297, 10392, 10838, 12852, 1660, 4430, 18640, 22039]",1405296000
38629,"[16366, 16472, 21738, 16253, 17366, 20309, 20208, 20921, 17857, 15417, 17335]",1403740800
38274,"[14773, 21533, 22702, 21848, 22885]",1405296000
13597,"[13122, 2431, 14651, 14652, 16113, 17582, 19752, 17313, 17481, 1108, 6590]",1404864000
20530,"[4629, 2167, 4374, 7522, 9019, 9888, 12460, 14492, 14922, 15368, 18926]",1404950400
1817,"[4464, 8958, 98, 19933, 4413, 6393]",1403913600
12465,"[1100, 1556, 4546, 5148, 14468, 17343, 9418, 10716, 1112, 4733, 972]",1404604800
28229,"[18021, 4342, 7663, 12187, 18072]",1403740800
19398,"[5205, 14639, 9503, 16828, 11867, 10755, 5222, 16977, 19075, 1978, 14199]",1404086400
15175,"[14247, 16319, 1308, 9796, 11023]",1404172800
25241,"[3297, 6793, 10969, 7612, 10959]",1404864000
28429,"[4390, 16098, 19188, 19562, 22337, 21079, 19240, 19559, 20328, 12686, 17978]",1405036800
691,"[41, 175, 646, 5940, 15298]",1404950400
6279,"[408, 10132, 7118, 13365, 3296, 5283, 7983, 10970, 13238, 11880]",1404864000
36850,"[14251, 14290, 11638, 19399, 22858, 14078]",1405296000
6840,"[5208, 17973, 462, 7932, 4694, 9878, 20943, 18767]",1404777600
28613,"[4454, 9460, 13408, 16189, 9199]",1404864000
22578,"[10987, 11521, 21579, 2587, 13238, 22925]",1404086400
3060,"[180, 727, 13391, 18969, 21157]",1405123200
26628,"[3713, 9356, 20090, 4009, 16607, 16536, 9050, 11373, 22336]",1403740800
7018,"[5087, 5490, 10839, 479, 6725]",1404864000
2497,"[11982, 17494, 16559, 4986, 145]",1404691200
26573,"[11718, 3699, 14920, 12192, 15894]",1405209600
33237,"[7022, 15498, 15499, 19046, 20542, 10623]",1405468800
7182,"[22627, 493, 5226, 19924, 22134]",1405555200
3048,"[12098, 178, 8904, 13019, 4644]",1404086400
972,"[8140, 741, 5779, 6306, 6158, 6596, 4804, 51, 22066, 574, 13827]",1405123200
31509,"[5904, 14938, 16984, 17628, 17425, 17639, 7871, 8317, 13890]",1404950400
5697,"[20310, 477, 17856, 17491, 22503, 369, 12584, 21213, 9762, 11373, 12633]",1404691200
20950,"[2246, 6308, 10091, 11507, 18631]",1404864000
26139,"[5491, 7119, 18556, 3559, 18097, 7417]",1405036800
36306,"[10667, 12958, 14071, 15549, 17819, 22697, 22803, 22614]",1405209600
3744,"[216, 3997, 6930, 5922, 12567, 16043, 10497, 15600]",1405209600
15631,"[1366, 5227, 5574, 10667, 16008]",1405123200
29268,"[6799, 9018, 19493, 4719, 15671]",1404604800
3679,"[9769, 21239, 14330, 17114, 21651, 22313, 14864, 21590, 22664, 212, 13538]",1403913600
38692,"[16654, 15487, 17589, 18583, 22742]",1403827200
39020,"[20971, 21418, 21654, 22384, 17858, 20669, 19542, 22681, 20779, 22662, 22932]",1405641600
1997,"[2743, 9723, 111, 6848, 19915, 2139, 1543, 6885, 382, 19725, 711]",1404691200
31760,"[6044, 11413, 15311, 12182, 10204]",1403740800
10574,"[13313, 12884, 7937, 18969, 760]",1404777600
1305,"[3335, 4923, 7098, 12893, 17480, 9421, 9104, 8773, 4628, 7209, 74]",1405036800
34103,"[14578, 17613, 7783, 15406, 18567]",1405382400
21493,"[10605, 7861, 21447, 21448, 15352, 11271, 14161, 3490, 11911, 17183, 22473]",1405036800
13657,"[1681, 1112, 4642, 18919, 3153, 11571, 9999]",1404950400
26691,"[22051, 3742, 15144, 22201, 8072, 9480, 13129]",1404518400
10411,"[751, 16655, 3085, 7562, 9229, 14425]",1404345600
36250,"[10549, 11937, 13026, 14555, 13819, 22356, 21452]",1405036800
12993,"[1028, 1133, 8396, 4736, 4911, 18585, 1337, 3042]",1404950400
37620,"[15533, 19097, 22498, 13099, 20017, 20514, 20916]",1404864000
12521,"[7157, 979, 9510, 17471, 17494, 21832, 22208, 19329, 22924]",1405814400
34237,"[7916, 15753, 16875, 17880, 15798, 20059]",1404345600
28372,"[4367, 5224, 13018, 10419, 12641, 8022, 14798, 12675, 13165, 10700, 17882]",1405123200
20992,"[20131, 18623, 3511, 8373, 2246]",1404432000
32180,"[19727, 6271, 14525, 16011, 18294, 20052, 21151, 22034]",1405728000
31404,"[11394, 15220, 16013, 18076, 5834, 6295, 16984, 17278, 6253, 14692, 17595]",1405123200
4171,"[4141, 2481, 2246, 19205, 250, 1215, 11450]",1403827200
35007,"[22115, 9339, 19921, 8749, 13740, 19662]",1404432000
14799,"[18668, 1259, 11741, 6748, 11157]",1404691200
24582,"[7377, 7871, 14391, 19991, 20434, 5759, 8444, 22313, 7983, 16480, 22902]",1404518400
26970,"[11258, 13708, 10691, 11425, 5759, 10223, 19111, 15717, 17114, 3819, 4076]",1404000000
23563,"[2842, 10084, 10291, 13024, 13232]",1404691200
13741,"[14910, 15460, 20073, 18641, 19322, 8682, 13259, 7851, 12014, 1120, 15872]",1404950400
17247,"[14828, 21654, 22431, 16400, 3484, 5092, 7635, 10951, 13031, 14234, 18903]",1403913600
30536,"[11423, 5308, 21995, 8514, 13823]",1405123200
11106,"[984, 19089, 10429, 11890, 18375, 805]",1403913600
34241,"[9904, 14612, 8954, 16493, 7922, 20701]",1404864000
24226,"[3041, 7464, 4678, 11796, 19718]",1405555200
2499,"[1490, 145, 22531, 21090, 12035]",1403827200
12673,"[11937, 14492, 20908, 997, 1551]",1405036800
19558,"[6594, 2003, 18072, 20955, 19611]",1405814400
34376,"[14448, 14783, 20204, 22239, 12917, 14782, 21838, 21937, 21941, 17706, 20712]",1404691200
17169,"[8783, 18467, 14817, 1615, 14874]",1405123200
37770,"[21014, 14904, 18817, 19836, 20421, 20944, 22391, 13293]",1404950400
4212,"[18451, 13404, 250, 251, 11451, 13718, 520, 16151, 10055, 22941, 1733]",1404691200
13489,"[9820, 9821, 14575, 1092, 9463]",1404864000
16152,"[3375, 1433, 10328, 2473, 2069, 6411, 10664]",1404604800
32966,"[6861, 21774, 19012, 22060, 22946, 22943]",1404086400
7761,"[18635, 3545, 9350, 539, 13158, 874, 1170, 6987, 14753, 19964, 14050]",1404345600
18769,"[12166, 6943, 9753, 1883, 22774, 12323, 21861]",1404518400
14323,"[1213, 4551, 9194, 11342, 6344, 4921, 7569, 21213, 18716, 21557, 19682]",1404777600
17120,"[6317, 1614, 18735, 18734, 19167]",1404950400
427,"[9799, 699, 10367, 3997, 21, 6253, 11168, 16456]",1404086400
7490,"[8136, 967, 17979, 513, 3433, 16379, 19532]",1404691200
25153,"[6334, 8169, 10132, 3277, 18099, 22589, 9881, 21268]",1404691200
29324,"[4736, 15955, 18029, 18437, 17326, 16449, 12292, 12817, 17859, 19568]",1405036800
25774,"[3466, 15586, 3772, 12072, 15189, 15509]",1405209600
7375,"[508, 760, 3437, 7159, 8429]",1404259200
19468,"[1989, 2165, 2578, 5789, 5960, 18461, 13322, 8687]",1403913600
36061,"[10251, 20495, 15904, 14852, 21830, 16077, 22206, 22376, 21643]",1405209600
23704,"[8815, 9111, 10962, 2879, 20955]",1404864000
32588,"[6548, 6554, 16878, 20756, 21886]",1405036800
3990,"[4584, 10887, 11441, 298, 2955, 10079, 1758, 7992, 14640, 4292, 8995]",1405123200
25751,"[4825, 3459, 12567, 7323, 13651, 4154, 11111]",1404345600
8767,"[9546, 5330, 6857, 638, 4826, 21184]",1404864000
37072,"[21219, 12154, 21410, 21614, 22701, 22764]",1405036800
33859,"[7541, 9344, 8078, 10405, 22569]",1404604800
38156,"[14439, 14654, 17845, 18877, 21884]",1404691200
38914,"[17068, 17190, 20465, 21742, 21717]",1405987200
3046,"[726, 14788, 8472, 178, 13620]",1404604800
5029,"[2139, 312, 8586, 11937, 15541, 16853]",1404086400
18147,"[14980, 3989, 10805, 10950, 1775, 3364, 15449, 2776, 5092, 17122, 22438]",1405900800
20345,"[12438, 7005, 4178, 5524, 17059, 20415, 2139]",1404345600
17189,"[1979, 11980, 11577, 1615, 8563, 1964, 7938, 9681, 4986, 2848, 22860]",1404864000
3561,"[9855, 20387, 205, 13141, 15453, 5815, 19934, 21034, 21206, 21648, 1005]",1403913600
35142,"[20875, 8893, 22608, 22607, 19232, 22162, 22761, 15436, 22912, 17857, 22701]",1403740800
36650,"[20098, 11180, 11986, 12922, 17058, 20619]",1405209600
22764,"[2631, 15150, 21834, 14489, 15019]",1405296000
15413,"[9359, 14190, 19505, 6013, 10372, 19480, 19423, 21512, 4065, 1335, 21777]",1404086400
3509,"[3770, 3886, 6174, 1246, 8460, 5858, 4958, 13813, 201, 944, 331]",1404345600
325,"[20459, 21846, 22307, 22385, 13563, 19542, 19794, 15402, 18224, 21393, 21324]",1404345600
23301,"[3128, 4077, 2755, 3914, 6930, 12190, 21557, 17364]",1404604800
6064,"[576, 2101, 2716, 3047, 20550, 19604, 11692, 13421, 14640, 16262, 18964]",1405296000
31394,"[9511, 5827, 13371, 14612, 12190]",1404345600
3630,"[11820, 11591, 210, 16211, 12566, 22508]",1404432000
35477,"[13623, 9351, 17803, 17807, 14028, 15145]",1404432000
29946,"[5022, 7358, 7361, 19983, 22524]",1405814400
19366,"[12735, 18843, 15137, 1977, 4473, 8375, 9466, 14744, 19076]",1405382400
153,"[14, 18983, 15087, 2295, 5147]",1403913600
18889,"[1904, 2665, 14831, 9989, 12026]",1404864000
9403,"[681, 1001, 8188, 10887, 17042, 18695, 2578, 3867, 18037]",1404691200
27848,"[8391, 4161, 8703, 6478, 15326, 9204, 10573]",1404086400
32705,"[10592, 13434, 15138, 6656, 22579]",1405987200
29166,"[4675, 6155, 20464, 7373, 13655]",1404950400
34365,"[16254, 15549, 8002, 10803, 8504, 15897, 14752, 18243, 12628, 13180, 8165]",1404259200
26141,"[3561, 20967, 14499, 20192, 21635]",1405382400
25949,"[22630, 3508, 4938, 21253, 20851, 22112]",1405468800
19329,"[15826, 15827, 19007, 4526, 1971]",1404604800
7098,"[484, 3560, 2914, 2918, 13615, 21906, 1346]",1404172800
9727,"[1380, 714, 3744, 5185, 13413, 5788]",1403913600
16326,"[8877, 1459, 17200, 17488, 20043, 17482]",1404345600
25667,"[16934, 18430, 3432, 3433, 4296, 9976, 7023]",1404172800
26726,"[14445, 3755, 13207, 4432, 19150, 15987, 8894]",1404518400
25884,"[3491, 5897, 8318, 6000, 13735]",1405296000
22571,"[3867, 5091, 2586, 7652, 6365]",1404000000
22378,"[9378, 2917, 10743, 15044, 3211, 9999, 11123, 22256, 19966, 2533, 3588]",1404691200
11503,"[5526, 2692, 7670, 852, 6748]",1404000000
19025,"[1936, 2350, 3743, 4013, 18963]",1404691200
29821,"[11888, 12799, 13915, 14825, 18408, 20802, 16735, 20517, 10286, 14424, 21258]",1404777600
26962,"[3817, 10855, 12469, 16090, 5244, 10343, 18113, 20303, 20660, 20718]",1404518400
4850,"[7612, 1973, 8356, 5043, 12935, 17257, 20269, 8040, 6594, 527, 20207]",1404950400
11307,"[1532, 1573, 20815, 21961, 14980, 22268, 829, 9190, 16742, 20874, 16862]",1404864000
6804,"[3988, 459, 1471, 4149, 1265, 11915, 17762, 21407, 22844]",1404950400
23408,"[18633, 2789, 9218, 5459, 10598]",1405209600
15215,"[15585, 12291, 12235, 1974, 14939, 7807, 8736, 1314, 13238, 4828, 2292]",1404777600
8036,"[1464, 21642, 18826, 564, 10699, 18170, 22839, 11937]",1405123200
8791,"[19708, 2099, 8671, 13513, 8113, 12409, 4372, 638, 19197, 22292, 20628]",1405641600
32953,"[16538, 16804, 6848, 15888, 21687, 21688, 22867]",1405728000
34622,"[8278, 20363, 20930, 22274, 18421, 9626, 11875, 20153]",1404950400
12721,"[1002, 19034, 19352, 15666, 16600]",1404518400
17417,"[1653, 10345, 6165, 14731, 18580]",1405123200
38258,"[14715, 16591, 19248, 21272, 22862]",1403827200
30432,"[5265, 7996, 8046, 8211, 14875]",1404691200
17447,"[10901, 8316, 10824, 16956, 4723, 5960, 20636, 1660, 19106, 2167, 21680]",1405036800
9296,"[4547, 6626, 8448, 17533, 675, 22856]",1404864000
28429,"[7429, 5351, 20530, 4390, 16098, 19188, 19562, 22337, 21079, 19240, 19559]",1404950400
19398,"[14639, 9503, 16828, 11867, 10755, 5222, 16977, 19075, 1978, 14199, 16671]",1404086400
23983,"[5060, 2964, 14025, 14022, 22808]",1403913600
28902,"[14391, 18886, 4562, 7871, 18112]",1403740800
28169,"[4311, 8542, 18650, 13686, 20240, 22658]",1405641600
5811,"[2977, 14640, 5617, 11117, 19117, 644, 6734, 376, 1615, 7199, 13153]",1404950400
32059,"[6206, 9620, 17716, 18706, 20902, 21968, 9653, 18262, 20927, 22848, 17375]",1404518400
29401,"[4780, 6066, 8278, 19820, 19821]",1404864000
23349,"[2769, 7824, 9958, 11436, 13629, 10223, 16189]",1405382400
18888,"[1904, 9976, 10326, 10937, 15673]",1404864000
26201,"[11838, 16350, 3582, 17235, 6571]",1405209600
30742,"[5423, 16464, 20561, 8272, 16454, 21185, 21959]",1405987200
34350,"[15168, 13887, 7996, 8046, 11320]",1405036800
3321,"[3955, 190, 1214, 5415, 16218]",1404864000
33876,"[7557, 9636, 9640, 12178, 21874]",1404691200
32379,"[7603, 6426, 12039, 11450, 10776, 21250, 19996, 21603]",1404950400
10191,"[4620, 9019, 9400, 13759, 22863, 22936, 6253, 22809, 22941, 22947, 733]",1404432000
18192,"[1785, 3695, 12666, 13067, 20889]",1404172800
2706,"[21587, 4864, 21969, 11371, 13531, 14330, 21239, 1254, 6084, 15688, 806]",1404864000
28153,"[15875, 8388, 5261, 22164, 4304]",1404518400
34096,"[13915, 7771, 13335, 15759, 15447, 14055, 14268, 19784, 20455, 20978, 21167]",1404691200
25777,"[3540, 3469, 15727, 18902, 15178, 8782, 9299, 9827, 5651, 21139, 22390]",1405728000
9107,"[828, 656, 3422, 11307, 7871, 13318, 18910]",1404950400
10341,"[3807, 18798, 14763, 18797, 741, 3463, 9425, 10478]",1403827200
756,"[5779, 21084, 42, 189, 8986, 13629]",1405036800
29871,"[9281, 14902, 4974, 8546, 21120, 19325]",1405296000
36526,"[10958, 11056, 17009, 19812, 21748]",1404172800
35299,"[12094, 9110, 10803, 20651, 9241, 10120, 10122, 13278, 18804, 18326, 11938]",1404777600
37974,"[13878, 14465, 14890, 15227, 21989]",1404432000
34633,"[8293, 9887, 11142, 15016, 8985, 15357, 16041, 11608, 12923]",1405209600
1575,"[13179, 13357, 19571, 4964, 16164, 22841, 22231, 83, 22920, 3303, 15179]",1403827200
19037,"[1936, 21586, 22415, 9660, 14540]",1405123200
29811,"[11021, 19650, 4957, 19366, 19378]",1405728000
32779,"[9029, 6724, 9336, 19088, 22146]",1405641600
39188,"[20659, 20855, 21768, 22378, 21433, 22032]",1405814400
33149,"[9241, 6978, 12191, 18037, 20539, 21358, 20426]",1405296000
39042,"[20811, 21542, 22384, 22421, 22602, 18074]",1405296000
14870,"[9995, 18070, 1266, 20639, 15795, 17036, 12072, 14158, 4915]",1403827200
35778,"[9796, 21724, 10301, 18942, 20328, 22583, 13363]",1404518400
48,"[5, 6012, 17225, 11628, 16913, 21395]",1404518400
33652,"[11267, 20633, 20866, 20952, 20634, 20284, 7376, 17114, 19696, 22769]",1404864000
5419,"[15563, 17023, 1378, 1384, 17159, 19100, 18397, 1215, 12778, 963, 5877]",1404864000
16510,"[1492, 7879, 14408, 13137, 14631, 7597, 17159, 22596]",1405036800
38288,"[14780, 18469, 21402, 15787, 22547]",1404777600
20679,"[3979, 10241, 2182, 13098, 9695, 16686, 22774, 11450]",1405123200
6232,"[404, 6596, 6349, 13668, 1302]",1404345600
39151,"[19907, 20282, 21454, 21798, 21154]",1403827200
27946,"[4207, 7800, 10201, 22460, 6539, 10112]",1405036800
903,"[16297, 20849, 22574, 49, 19986]",1404172800
13041,"[13668, 1036, 2093, 3642, 12508, 12015, 4971, 7918]",1404864000
17560,"[6786, 1674, 4341, 4983, 12947]",1404864000
23120,"[2711, 21550, 14142, 18957, 22851]",1405382400
33473,"[8045, 7251, 8739, 8212, 9867, 21150]",1405555200
