user_id,item_ids,timestamp
37473,"[12854, 13819, 15439, 18106, 22776]",1404864000
37550,"[13000, 22143, 22311, 19601, 21953]",1404864000
37560,"[13000, 13749, 14439, 18060, 19854, 20491, 22688]",1404864000
37620,"[15533, 19097, 22498, 13099, 20017, 20514, 20916]",1404864000
38268,"[21846, 21715, 21726, 22865, 21855, 21416, 14752, 19347, 21231, 22455, 16112]",1404864000
38268,"[21715, 21726, 22865, 21855, 21416, 14752, 19347, 21231, 22455, 16112, 21716]",1404864000
38268,"[21726, 22865, 21855, 21416, 14752, 19347, 21231, 22455, 16112, 21716, 21743]",1404864000
38268,"[22865, 21855, 21416, 14752, 19347, 21231, 22455, 16112, 21716, 21743, 22306]",1404864000
38268,"[21855, 21416, 14752, 19347, 21231, 22455, 16112, 21716, 21743, 22306, 22645]",1404864000
38268,"[21416, 14752, 19347, 21231, 22455, 16112, 21716, 21743, 22306, 22645, 22883]",1404864000
38268,"[14752, 19347, 21231, 22455, 16112, 21716, 21743, 22306, 22645, 22883, 22897]",1404864000
38755,"[15900, 18950, 21740, 21968, 22370, 22704, 22883, 22897]",1404864000
38910,"[17007, 17052, 21670, 21668, 21607]",1404864000
38953,"[17360, 19672, 19032, 21475, 22186]",1404864000
38961,"[19812, 18153, 19771, 20328, 17421, 18942, 22583]",1404864000
39045,"[18138, 19109, 20292, 21846, 22630, 22701]",1404864000
39098,"[18987, 18988, 20731, 20626, 22706]",1404864000
178,"[15, 1555, 8120, 3425, 1524, 2517]",1404950400
286,"[2488, 6716, 14576, 18, 614]",1404950400
294,"[240, 5128, 6713, 4234, 19, 5975, 7410, 1332, 1059]",1404950400
344,"[20, 6056, 10607, 17205, 7097, 3615]",1404950400
596,"[21858, 16479, 17197, 20359, 34, 6575, 17114, 21894, 18559, 15785, 3504]",1404950400
674,"[1323, 2988, 6890, 9429, 14599, 41, 7923, 1009, 14856, 1044, 18776]",1404950400
674,"[2988, 6890, 9429, 14599, 41, 7923, 1009, 14856, 1044, 18776, 19791]",1404950400
674,"[6890, 9429, 14599, 41, 7923, 1009, 14856, 1044, 18776, 19791, 22321]",1404950400
691,"[41, 175, 646, 5940, 15298]",1404950400
722,"[42, 6308, 6684, 7890, 17687]",1404950400
724,"[12469, 15878, 17075, 17047, 19682, 42]",1404950400
881,"[22795, 4527, 15415, 16104, 17484, 17488, 17836, 18138, 18958, 21738, 49]",1404950400
881,"[4527, 15415, 16104, 17484, 17488, 17836, 18138, 18958, 21738, 49, 17478]",1404950400
1147,"[1010, 63, 10236, 252, 931, 592, 916, 7124, 2939, 2115, 13001]",1404950400
1204,"[4453, 11502, 18642, 67, 14023]",1404950400
1709,"[16233, 21047, 89, 15121, 6209, 22416, 6983, 21015]",1404950400
1833,"[8555, 99, 15394, 5130, 12023, 6773, 3403, 19004, 20636, 12711, 18965]",1404950400
1833,"[99, 15394, 5130, 12023, 6773, 3403, 19004, 20636, 12711, 18965, 22440]",1404950400
2241,"[14167, 11985, 4584, 14020, 120]",1404950400
2487,"[636, 6368, 14369, 145, 4736, 8284, 10876]",1404950400
2561,"[150, 12009, 17717, 18718, 10491, 21440]",1404950400
2735,"[17448, 18521, 8557, 12184, 20756, 9762, 21820, 8764, 9672, 18356, 14150]",1404950400
2742,"[7086, 6426, 161, 2575, 11493, 16799]",1404950400
2752,"[161, 3297, 12087, 15647, 18960]",1404950400
2802,"[10070, 164, 3440, 5606, 14426, 22512, 183, 8515, 16719, 20175, 588]",1404950400
2802,"[164, 3440, 5606, 14426, 22512, 183, 8515, 16719, 20175, 588, 2882]",1404950400
2802,"[3440, 5606, 14426, 22512, 183, 8515, 16719, 20175, 588, 2882, 9008]",1404950400
2802,"[5606, 14426, 22512, 183, 8515, 16719, 20175, 588, 2882, 9008, 20176]",1404950400
2802,"[14426, 22512, 183, 8515, 16719, 20175, 588, 2882, 9008, 20176, 20577]",1404950400
2826,"[5661, 18207, 167, 5943, 9653, 14213]",1404950400
2879,"[167, 963, 11134, 18115, 18119, 9012, 21148, 15559, 14506]",1404950400
2993,"[175, 20514, 3375, 22227, 4348]",1404950400
3178,"[188, 1975, 1584, 10346, 15064]",1404950400
3272,"[190, 386, 3788, 6631, 12629, 3588, 13166, 20221]",1404950400
3277,"[1433, 3894, 3300, 190, 588, 1101]",1404950400
3427,"[197, 3744, 4110, 4397, 4636, 4708, 14422]",1404950400
3649,"[18638, 13357, 369, 6695, 212]",1404950400
3921,"[234, 307, 5705, 2568, 7141, 14286, 735, 985, 1102, 3300]",1404950400
4215,"[4215, 5219, 1558, 8584, 4750, 250, 1875, 12805]",1404950400
4850,"[7612, 1973, 8356, 5043, 12935, 17257, 20269, 8040, 6594, 527, 20207]",1404950400
4945,"[13668, 307, 1535, 12627, 22396]",1404950400
4998,"[19609, 309, 4584, 18744, 18037]",1404950400
5056,"[6629, 1474, 3660, 16758, 12726, 3150, 18202, 15743, 313]",1404950400
5139,"[356, 2523, 13823, 4361, 2168, 4360, 10365, 972, 9567, 8060, 16973]",1404950400
5199,"[3441, 11342, 330, 9149, 13238, 21746]",1404950400
5557,"[3017, 5778, 6055, 359, 11904, 11907, 11908, 15279, 15227, 12774]",1404950400
5585,"[359, 4750, 6720, 8357, 10732, 12469, 19654]",1404950400
5625,"[1457, 8684, 10955, 21383, 3368, 4533, 6246, 11326, 14237, 20874, 4565]",1404950400
5625,"[8684, 10955, 21383, 3368, 4533, 6246, 11326, 14237, 20874, 4565, 4866]",1404950400
5697,"[369, 12584, 21213, 9762, 11373, 12633, 15820, 17114, 22873, 20874, 22848]",1404950400
5739,"[1718, 5211, 2608, 10434, 11234, 9833, 6887, 7464, 372]",1404950400
5811,"[837, 2977, 14640, 5617, 11117, 19117, 644, 6734, 376, 1615, 7199]",1404950400
5811,"[2977, 14640, 5617, 11117, 19117, 644, 6734, 376, 1615, 7199, 13153]",1404950400
5811,"[14640, 5617, 11117, 19117, 644, 6734, 376, 1615, 7199, 13153, 14883]",1404950400
5872,"[2625, 3217, 384, 3957, 1824, 1536, 1636, 946, 8408, 8410, 10320]",1404950400
5875,"[384, 811, 720, 3794, 7552, 12430, 584, 5242, 12747]",1404950400
6230,"[2973, 8697, 4284, 11063, 15033, 8699, 7731, 13714, 21021, 4123, 3353]",1404950400
6230,"[8697, 4284, 11063, 15033, 8699, 7731, 13714, 21021, 4123, 3353, 20460]",1404950400
6270,"[14489, 407, 19097, 1970, 1318]",1404950400
6472,"[20950, 424, 1731, 2165, 7047]",1404950400
6489,"[426, 1318, 1397, 2350, 2497, 5503, 6523, 9737, 13421, 19671]",1404950400
6684,"[2539, 6153, 446, 3407, 14397, 2992, 2987, 21107, 12631, 22182, 4550]",1404950400
6708,"[4623, 3748, 8717, 449, 22240, 10291, 21076, 2248]",1404950400
6804,"[3988, 459, 1471, 4149, 1265, 11915, 17762, 21407, 22844]",1404950400
6911,"[464, 1036, 3740, 5598, 10504, 11910, 22073, 11157]",1404950400
7049,"[480, 6983, 1960, 17155, 18361]",1404950400
7055,"[13143, 481, 482, 10601, 644]",1404950400
7150,"[15888, 8501, 16371, 12895, 16067, 16639, 16642, 17976, 13393, 20204, 16271]",1404950400
7228,"[13880, 20297, 2652, 21200, 13380, 6456, 3510, 8417, 11798, 19427, 19313]",1404950400
7399,"[11439, 19133, 2566, 7351, 19134, 511, 22590, 22501, 21746, 2484]",1404950400
7685,"[2179, 8381, 4848, 5967, 1625, 10193, 1635, 13238, 4348, 18237, 13085]",1404950400
7786,"[723, 18401, 16116, 2250, 9438, 14267, 7923, 539, 3274, 7555, 21796]",1404950400
7991,"[15085, 16338, 16336, 563, 16677, 16335, 22801, 22928]",1404950400
7998,"[1995, 17579, 11976, 9284, 563, 10326, 8059]",1404950400
8009,"[564, 1875, 2099, 4942, 14624, 15673, 15669]",1404950400
8010,"[16263, 18028, 564, 11818, 12483]",1404950400
8050,"[3264, 564, 756, 1909, 13321, 1460, 2743, 9180, 9472, 12382]",1404950400
8321,"[592, 916, 2817, 3257, 7766, 14013]",1404950400
8630,"[1977, 675, 2805, 16364, 620]",1404950400
8738,"[635, 13210, 4318, 4015, 15911, 20185, 7624, 10277, 22191]",1404950400
8770,"[3069, 638, 3650, 13505, 18745, 8613]",1404950400
9041,"[7875, 648, 10585, 19828, 20473, 20514, 17159, 20256, 22888]",1404950400
9107,"[828, 656, 3422, 11307, 7871, 13318, 18910]",1404950400
9725,"[714, 7131, 8308, 12022, 14968, 15105, 22790, 22858, 22888]",1404950400
9737,"[715, 7107, 13600, 15518, 7871, 10032]",1404950400
9824,"[4112, 2143, 1668, 717, 2858, 1704]",1404950400
9847,"[717, 6253, 2892, 1110, 12348]",1404950400
9984,"[722, 11086, 14593, 6323, 6940]",1404950400
10235,"[15456, 737, 1131, 7778, 1257, 7779]",1404950400
10277,"[14512, 5894, 20667, 741, 944, 6976, 16814, 16124, 20774, 21528, 3519]",1404950400
10277,"[5894, 20667, 741, 944, 6976, 16814, 16124, 20774, 21528, 3519, 18962]",1404950400
10314,"[920, 2717, 3333, 3336, 1516, 741, 19403, 21329]",1404950400
10412,"[4465, 1558, 1875, 751, 13807, 13812]",1404950400
10523,"[759, 4216, 5978, 14485, 19796, 20909]",1404950400
11023,"[796, 924, 9818, 12948, 15463, 17702, 21232, 4626]",1404950400
11097,"[805, 5978, 6890, 11136, 15145, 20381]",1404950400
11523,"[5056, 855, 15503, 17097, 12454, 14250]",1404950400
11550,"[859, 1782, 3529, 6965, 14621, 22043, 1766, 5358, 5933, 14580]",1404950400
11821,"[894, 2268, 14304, 22484, 22558]",1404950400
11921,"[2104, 10128, 14948, 907, 9149, 1439]",1404950400
12128,"[2484, 10299, 1312, 1900, 2449, 4584, 5088, 11043, 14996, 15890, 7814]",1404950400
12128,"[10299, 1312, 1900, 2449, 4584, 5088, 11043, 14996, 15890, 7814, 14347]",1404950400
12206,"[6595, 4712, 5682, 946, 2806]",1404950400
12491,"[1112, 7114, 1338, 975, 13116, 16762, 21890, 22892]",1404950400
12505,"[11821, 6081, 4910, 19580, 19946, 13118, 15922, 8581, 18938, 6039, 18480]",1404950400
12533,"[9813, 15552, 979, 2550, 2845, 3723]",1404950400
12536,"[1960, 4213, 979, 4521, 6243, 11944]",1404950400
12975,"[6161, 6582, 9992, 19328, 1022, 6848, 7069]",1404950400
12993,"[1028, 1133, 8396, 4736, 4911, 18585, 1337, 3042]",1404950400
13028,"[1035, 20118, 19104, 3473, 15783]",1404950400
13095,"[12825, 22234, 1041, 12267, 5262]",1404950400
13302,"[7300, 2964, 13065, 1072, 9517, 4315, 15892, 13174, 12940, 21336, 22480]",1404950400
13349,"[1078, 7944, 9171, 20573, 14639]",1404950400
13403,"[17478, 1087, 7046, 22559, 14182]",1404950400
13657,"[1681, 1112, 4642, 18919, 3153, 11571, 9999]",1404950400
13667,"[8267, 5834, 8405, 22801, 1112]",1404950400
13685,"[4135, 8396, 12522, 14946, 4001, 1114]",1404950400
13739,"[1120, 10767, 12178, 15056, 16247, 18078, 22825]",1404950400
13741,"[10993, 14910, 15460, 20073, 18641, 19322, 8682, 13259, 7851, 12014, 1120]",1404950400
13741,"[14910, 15460, 20073, 18641, 19322, 8682, 13259, 7851, 12014, 1120, 15872]",1404950400
13741,"[15460, 20073, 18641, 19322, 8682, 13259, 7851, 12014, 1120, 15872, 22878]",1404950400
14397,"[2165, 2166, 1215, 11741, 8392]",1404950400
14406,"[12145, 1215, 2073, 8643, 9683, 21557]",1404950400
14479,"[13554, 18887, 14824, 1218, 6311, 6889, 11884]",1404950400
14541,"[2135, 1228, 18562, 2108, 18606]",1404950400
14575,"[11542, 15252, 1232, 7241, 20356]",1404950400
14808,"[1980, 4230, 5403, 1261, 6435, 20682]",1404950400
14834,"[5999, 1266, 6040, 14028, 22596]",1404950400
15046,"[1289, 1825, 2665, 3104, 6305, 7752, 9976, 15646]",1404950400
15217,"[9899, 1314, 6687, 20177, 11450, 11431]",1404950400
15263,"[6173, 6847, 11425, 3810, 13645, 1314, 1423]",1404950400
15385,"[4687, 2865, 1332, 6158, 4579]",1404950400
15547,"[3699, 21335, 10830, 14266, 1354]",1404950400
15663,"[14913, 11297, 18044, 1369, 15651, 6426, 13142, 13668, 10097]",1404950400
15668,"[11223, 20350, 1373, 17667, 19127, 3053, 18407]",1404950400
16195,"[9994, 3260, 14789, 1439, 12368, 6317]",1404950400
16204,"[11457, 16882, 1439, 9405, 19933]",1404950400
16268,"[6866, 8915, 11823, 11984, 12659, 15053, 1448, 8597, 11202, 12092, 4654]",1404950400
16351,"[6462, 13661, 1463, 2014, 2151, 6058, 10861, 14223, 16006, 19451, 19499]",1404950400
16351,"[13661, 1463, 2014, 2151, 6058, 10861, 14223, 16006, 19451, 19499, 22629]",1404950400
16411,"[1481, 20671, 18559, 10781, 17069]",1404950400
16447,"[3386, 13731, 1487, 4545, 10946]",1404950400
16806,"[1551, 2005, 16759, 9873, 10079, 7173]",1404950400
16845,"[4207, 11101, 4788, 10444, 16304, 1557]",1404950400
17103,"[1613, 7945, 8081, 12986, 9809, 10993, 22046, 2650, 9559, 12483]",1404950400
17120,"[6317, 1614, 18735, 18734, 19167]",1404950400
17544,"[5853, 4121, 3518, 9552, 1673, 4648]",1404950400
17759,"[1703, 4294, 2456, 18964, 19857]",1404950400
17867,"[2851, 9244, 9245, 8780, 12969, 4719, 20438, 1727, 18631, 20477]",1404950400
18135,"[5214, 1770, 12675, 3363, 13395, 8839, 9310, 5037, 3198, 5227, 20756]",1404950400
18544,"[22226, 1844, 5147, 21236, 12438]",1404950400
18682,"[9152, 1873, 17709, 17543, 17564]",1404950400
18695,"[15776, 16632, 1875, 11371, 11814]",1404950400
18766,"[1883, 10938, 13756, 6253, 6413, 17667]",1404950400
18809,"[1888, 7407, 9950, 8492, 20199]",1404950400
19111,"[22144, 1939, 15823, 21157, 21932]",1404950400
19233,"[4238, 3911, 1956, 7715, 11165, 19796]",1404950400
19348,"[15017, 8613, 1973, 4670, 11655]",1404950400
19528,"[1998, 11095, 3866, 20189, 9004, 5486, 17744, 21859, 3867, 6411, 12683]",1404950400
19802,"[3022, 11563, 17648, 17706, 17814, 2045, 9015, 14573, 19604]",1404950400
19990,"[2084, 8613, 20282, 18356, 21682]",1404950400
20182,"[2116, 11873, 4696, 6537, 11014]",1404950400
20258,"[11839, 5806, 2123, 4464, 11840]",1404950400
20290,"[2129, 4919, 14809, 19389, 19689, 20516, 11180]",1404950400
20530,"[4629, 2167, 4374, 7522, 9019, 9888, 12460, 14492, 14922, 15368, 18926]",1404950400
20718,"[15310, 14391, 11819, 2189, 11814]",1404950400
20808,"[3236, 2208, 3791, 17722, 18519]",1404950400
21185,"[7975, 14887, 2268, 2665, 4529, 10241, 14345, 18910]",1404950400
21228,"[6071, 11284, 2279, 13244, 17790, 20137, 20544]",1404950400
21444,"[2316, 3940, 4937, 9027, 9848, 19257]",1404950400
21586,"[6520, 11905, 4491, 2347, 3979, 15357]",1404950400
21620,"[10675, 5262, 12696, 2350, 2352]",1404950400
21732,"[2387, 9417, 15017, 3403, 5474, 10700]",1404950400
21747,"[19277, 6926, 13333, 5564, 2518, 12281, 4156, 10122, 15284, 7963, 16731]",1404950400
22018,"[5993, 17531, 10968, 20604, 2447]",1404950400
22218,"[17995, 2485, 10526, 22836, 18727]",1404950400
22322,"[21847, 22392, 22904, 22662, 20406, 17306, 6522, 20849, 22707, 22562, 6341]",1404950400
22322,"[22392, 22904, 22662, 20406, 17306, 6522, 20849, 22707, 22562, 6341, 22658]",1404950400
22613,"[6182, 2598, 12553, 18272, 19908]",1404950400
22691,"[18495, 12574, 2617, 17634, 21274]",1404950400
23013,"[22830, 4826, 21557, 2684, 19260]",1404950400
23016,"[3001, 12472, 16721, 2685, 4732, 19115, 19637, 3670, 9795]",1404950400
23093,"[15586, 21706, 15490, 20431, 2704, 4084, 6591]",1404950400
23435,"[13823, 2987, 4733, 16789, 7884, 17001, 9493, 21874, 6339, 2803]",1404950400
23588,"[5290, 9853, 18980, 2845, 5956, 10449, 13469, 19997]",1404950400
23685,"[19472, 14890, 15811, 2878, 18249, 21863, 21984, 22732, 9955, 21284, 21989]",1404950400
24013,"[7157, 4742, 7720, 2972, 6103, 19082, 21547, 21533]",1404950400
24102,"[20285, 17064, 8979, 3001, 19799]",1404950400
24257,"[8822, 17027, 3048, 21673, 9720]",1404950400
24300,"[5266, 13108, 15721, 11713, 9440, 22479, 10291, 3061]",1404950400
24323,"[3069, 14779, 18425, 14939, 18795, 21658, 22230]",1404950400
24353,"[3077, 15440, 20220, 21389, 21743]",1404950400
24373,"[5018, 3077, 18068, 18562, 21352, 21956, 22855]",1404950400
24387,"[7456, 3077, 15452, 19124, 15463]",1404950400
24543,"[10016, 7722, 3116, 4128, 5029, 8657, 13421, 4537, 8979, 13116]",1404950400
24765,"[21959, 10830, 21435, 3163, 3397, 9745, 22748]",1404950400
25025,"[3250, 9494, 12108, 12112, 21557, 22751]",1404950400
25065,"[3259, 12725, 10665, 5909, 3297, 17039]",1404950400
25181,"[9808, 12474, 3288, 3975, 5331, 16134, 17604, 22525]",1404950400
25679,"[3437, 19332, 20434, 21557, 21792]",1404950400
25738,"[15075, 21708, 16735, 3456, 7166]",1404950400
25754,"[12277, 13300, 4363, 4657, 16457, 7415, 12265, 3460, 5499]",1404950400
25759,"[3460, 10365, 7871, 9037, 11061]",1404950400
25903,"[13425, 16289, 17440, 3492, 14516, 17935]",1404950400
25996,"[16682, 3523, 15713, 19041, 19998, 20628, 19042, 19355, 21261]",1404950400
26175,"[3570, 22138, 5665, 6870, 12977, 13866]",1404950400
26205,"[6222, 20113, 19208, 15446, 3585, 20815]",1404950400
26396,"[3636, 5904, 21838, 10291, 17183, 8252, 20695]",1404950400
26559,"[15728, 19538, 3697, 14662, 20317]",1404950400
26780,"[12450, 4719, 16913, 21873, 22917, 3774, 16337, 17004]",1404950400
26792,"[3780, 10575, 14092, 12903, 21757, 20506, 14010, 22734]",1404950400
26826,"[7538, 7962, 5480, 17802, 3792, 16280, 6866, 14237]",1404950400
27066,"[19561, 3843, 20296, 21302, 21214]",1404950400
27131,"[8216, 7375, 9525, 16783, 3867]",1404950400
27199,"[9994, 5835, 8093, 5490, 16656, 8446, 11746, 11438, 13238, 22850, 21270]",1404950400
27569,"[4028, 10498, 5077, 11677, 9542, 17072, 10039]",1404950400
28069,"[12460, 11132, 11133, 4271, 10776]",1404950400
28220,"[4335, 6532, 20980, 6296, 4765]",1404950400
28350,"[4363, 10803, 17233, 21340, 21392, 14264]",1404950400
28375,"[13753, 4368, 10690, 15111, 11026]",1404950400
28429,"[7429, 5351, 20530, 4390, 16098, 19188, 19562, 22337, 21079, 19240, 19559]",1404950400
28429,"[5351, 20530, 4390, 16098, 19188, 19562, 22337, 21079, 19240, 19559, 20328]",1404950400
28525,"[21695, 4413, 11542, 17509, 21697]",1404950400
28767,"[4510, 10411, 11869, 15356, 18487]",1404950400
28845,"[10677, 4540, 6047, 10674, 22685, 4807]",1404950400
28908,"[8116, 4564, 8117, 18624, 13629, 5826, 18806, 7872]",1404950400
29020,"[8645, 5489, 4622, 12696, 16518]",1404950400
29166,"[4675, 6155, 20464, 7373, 13655]",1404950400
29432,"[5619, 9787, 4794, 9857, 12735, 16297, 14640, 17008, 21265, 16789, 16224]",1404950400
29503,"[11500, 17916, 4826, 11450, 11640]",1404950400
29581,"[4849, 4895, 9672, 12167, 18581]",1404950400
29673,"[19444, 4906, 6311, 8361, 13644]",1404950400
29699,"[13327, 4911, 15145, 20381, 8056, 13792, 22498]",1404950400
29792,"[13584, 9003, 11316, 4949, 19962, 21922]",1404950400
29927,"[5007, 12920, 20855, 22191, 22719, 22834, 22929]",1404950400
30273,"[7186, 10223, 5194, 6574, 13237]",1404950400
30939,"[5527, 13238, 14555, 12589, 17883]",1404950400
30992,"[5559, 5892, 14123, 14124, 21009]",1404950400
30996,"[5563, 6821, 7631, 8248, 10345, 19545, 22371]",1404950400
31484,"[5896, 7000, 17395, 18249, 14447, 16546, 20859, 15682]",1404950400
31509,"[5904, 14938, 16984, 17628, 17425, 17639, 7871, 8317, 13890]",1404950400
31619,"[14876, 15847, 5960, 11221, 13405]",1404950400
31639,"[14444, 5964, 8390, 15178, 21873]",1404950400
31769,"[15493, 20921, 22313, 6046, 20945]",1404950400
31809,"[6080, 13818, 19526, 19887, 20874]",1404950400
31928,"[6127, 21616, 20816, 19519, 20082]",1404950400
31966,"[9042, 10303, 8410, 9477, 10775, 14559, 6141]",1404950400
32351,"[6404, 6864, 16827, 19040, 21777]",1404950400
32379,"[7603, 6426, 12039, 11450, 10776, 21250, 19996, 21603]",1404950400
32448,"[6462, 10042, 10365, 12496, 18081]",1404950400
32592,"[14400, 7303, 6553, 16410, 8805]",1404950400
32884,"[15180, 6808, 16718, 20329, 21016]",1404950400
32910,"[21000, 6819, 17222, 6820, 20883]",1404950400
33132,"[6964, 8457, 14040, 19791, 9928, 10410, 7243, 10241, 10798]",1404950400
33278,"[11704, 12622, 19417, 19470, 7051]",1404950400
33385,"[12035, 20753, 14154, 14156, 7173, 14551]",1404950400
33446,"[14708, 16006, 13122, 7232, 12482, 20880, 12560, 13291, 13292]",1404950400
33481,"[7255, 17113, 17250, 20696, 21893, 11491, 10848, 13280, 14555, 21484, 22260]",1404950400
33490,"[15791, 7263, 12046, 12047, 12423, 18780]",1404950400
34182,"[7857, 19500, 12108, 10365, 18684, 18790, 22065]",1404950400
34389,"[8024, 19880, 21003, 11585, 11595]",1404950400
34475,"[11758, 11839, 18151, 8117, 20712]",1404950400
34580,"[8235, 11745, 15646, 22916, 22935]",1404950400
34622,"[8278, 20363, 20930, 22274, 18421, 9626, 11875, 20153]",1404950400
34627,"[15803, 16649, 17422, 8283, 14262, 19676, 21126, 14203, 19812, 20483]",1404950400
34657,"[8317, 18270, 13827, 13312, 21395]",1404950400
34707,"[8370, 8955, 12069, 16620, 16439]",1404950400
34753,"[14330, 18898, 21926, 21927, 21930, 21934, 17045, 20166, 21651, 21897, 12993]",1404950400
34966,"[8676, 11613, 12286, 9572, 19707, 14983]",1404950400
34999,"[8737, 17829, 16783, 21423, 21966, 13226, 15135, 21989, 21917, 16542, 21268]",1404950400
35299,"[20651, 9241, 10120, 10122, 13278, 18804, 18326, 11938, 17506, 19700, 22922]",1404950400
35543,"[9445, 12887, 12937, 15894, 22145]",1404950400
35731,"[11800, 11803, 9718, 20659, 22377, 10798, 11412]",1404950400
35990,"[18102, 13910, 14434, 19339, 21153, 11833, 10150, 11391, 18932]",1404950400
36107,"[17478, 21959, 22883, 12224, 15969, 22346, 22538, 22585, 22897, 16821, 10291]",1404950400
36107,"[21959, 22883, 12224, 15969, 22346, 22538, 22585, 22897, 16821, 10291, 15446]",1404950400
36389,"[22242, 18408, 10806, 12192, 14968]",1404950400
36525,"[19853, 22805, 20160, 10957, 19022, 18262]",1404950400
36528,"[10962, 19283, 20689, 19534, 19822, 19870, 22667]",1404950400
36622,"[11120, 19577, 11893, 13597, 21516, 22440]",1404950400
36732,"[16326, 16366, 20406, 21501, 21742, 11374]",1404950400
36818,"[11564, 13532, 13533, 22867, 19671]",1404950400
36938,"[16451, 19489, 11836, 14662, 18928, 19163]",1404950400
37034,"[12841, 14340, 12035, 17457, 21506]",1404950400
37105,"[12202, 12820, 14313, 17000, 15536, 15533, 17478, 20799, 22893, 20434]",1404950400
37151,"[12332, 20323, 19176, 21404, 22211]",1404950400
37357,"[12546, 14778, 17180, 19909, 22610]",1404950400
37381,"[12589, 13028, 13442, 15099, 15533, 21971]",1404950400
37517,"[12918, 13355, 21020, 18195, 19847, 18511]",1404950400
37755,"[15433, 18195, 15718, 17706, 13280, 21877, 22907]",1404950400
37770,"[21014, 14904, 18817, 19836, 20421, 20944, 22391, 13293]",1404950400
37902,"[13653, 15185, 15148, 17679, 20933, 21178]",1404950400
